framework,requests_per_second,avg_latency_ms,p50_latency_ms,p90_latency_ms,p95_latency_ms,p99_latency_ms,error_rate
django_100vus,379.7834650412706,261.82364754770634,278.086748,300.5233126,303.8330648,363.5523294799999,0
django_10vus,350.86245012823525,28.28352962278283,11.376069,74.81233180000001,76.8450838,80.36666023999999,0
django_1vus,501.62087350557357,1.864069199548141,1.835089,2.1907006,2.335041,2.6907638000000005,0
django_200vus,341.3584760399312,579.3726552581926,584.4373975000001,682.2397364000001,687.7920241999999,694.4645832699999,0
django_30vus,354.9375731225831,84.25041928976944,92.76097949999999,104.2862314,107.40036295,169.06926541000004,0
django_50vus,363.3719170433802,137.05360477323805,117.20436,182.569277,185.483478,190.5202082,0
fastapi_100vus,417.0645533454686,239.047143096379,235.582047,272.0821868,278.7511778,297.77489188,0
fastapi_10vus,524.3709764457174,18.93207484020601,14.012387,41.467478200000016,45.23474039999999,51.9246146,0
fastapi_1vus,414.37265542415673,2.2810095239704022,2.281796,2.6996447999999997,2.8556381499999994,3.1820780400000004,0
fastapi_200vus,377.45049700147274,525.7811267317052,523.511993,576.7052426,589.828408,654.6356776000001,0
fastapi_30vus,450.58347914944994,66.4153785572631,71.179599,88.3035776,92.85234179999999,101.89004053000001,0
fastapi_50vus,417.873945676422,119.35255092609354,114.37573900000001,155.63119229999998,163.57505564999997,177.53775824999997,0
golang_100vus,3299.9934463178706,30.169943235014472,9.847615,85.186172,92.072336,107.01068459999992,0
golang_10vus,2987.076676202473,3.2345039237069346,0.760813,1.939317200000001,3.320338200000002,71.92411928,0
golang_1vus,2404.851333985495,0.3110678781792681,0.281093,0.418482,0.5312326999999998,0.7264534999999999,0
golang_200vus,3069.2811215627394,64.89823029675908,83.68346,104.0531158,110.73228414999998,134.8205314,0
golang_30vus,3221.1407020268293,9.213285084107635,2.1831224999999996,12.448869600000002,72.88798169999997,82.27922491000004,0
golang_50vus,2633.203894919567,18.87139981398189,4.380479,80.16412340000001,85.20337479999999,92.52683252,0
